Company_Nm,trips,query,date,status
Community Urban Bus Service,322273,"Longview, WA",4-Apr-22,0
Twin Cities Area Transportation Authority,20917,"Benton Harbor, MI",4-Apr-22,0
Fredericksburg Regional Transit,328724,"Fredericksburg, VA",4-Apr-22,0
Billings Metropolitan Transit,653866,"Billings, MT",4-Apr-22,0
Westmoreland County Transit Authority,287932,"Greensburg, PA",4-Apr-22,0
"Rockland Coaches, Inc.",4328619,"Westwood, NJ",4-Apr-22,0
Johnson City Transit System,370188,"Johnson City, TN",4-Apr-22,0
Jackson Transit Authority,421819,"Jackson, TN",4-Apr-22,0
The Greater New Haven Transit District,93029,"Hamden, CT",4-Apr-22,0
Brazos Transit District,600888,"Bryan, TX",4-Apr-22,0
Capital Area Transit System,4752816,"Baton Rouge, LA",4-Apr-22,0
Wausau Area Transit System,809511,"Wausau, WI",4-Apr-22,0
Battle Creek Transit,496648,"Battle Creek, MI",4-Apr-22,0
"Community Transit, Inc.",595943,"Passaic, NJ",4-Apr-22,0
Central Midlands Regional Transit Authority,2659401,"Columbia, SC",4-Apr-22,0
Milford Transit District,299310,"Milford, CT",4-Apr-22,0
Tuscaloosa County Parking and Transit Authority,120878,"Tuscaloosa, AL",4-Apr-22,0
South Bend Public Transportation Corporation,3072722,"South Bend, IN",4-Apr-22,0
Santa Clarita Transit,3446513,"Santa Clarita, CA",4-Apr-22,0
Hammond Transit System,412783,"Hammond, IN",4-Apr-22,0
"Lakeland Bus Lines, Inc.",1872086,"Dover, NJ",4-Apr-22,0
"Orange-Newark-Elizabeth, Inc.",12394405,"Elizabeth, NJ",4-Apr-22,0
Suburban Transit Corporation,3641316,"New Brunswick, NJ",4-Apr-22,0
"Casper Area Transportation Coalition, Inc.",10859,"Casper, WY",4-Apr-22,0
City of Brownsville - Brownsville Urban System,1632541,"Brownsville, TX",4-Apr-22,0
Saginaw Transit Authority Regional Service,616650,"Saginaw, MI",4-Apr-22,0
City of Anderson Transportation System,168387,"Anderson, IN",4-Apr-22,0
"Centro of Oswego, Inc.",407764,"Syracuse, NY",4-Apr-22,0
The City of Cheyenne Transit Program,170500,"Cheyenne, WY",4-Apr-22,0
Metropolitan Bus Authority,28394288,"San Juan, PR",4-Apr-22,0
Golden Crescent Regional Planning Commssion,136282,"Victoria, TX",4-Apr-22,0
Beaumont Municipal Transit System,649315,"Beaumont, TX",4-Apr-22,0
Puerto Rico Ports Authority,2066985,"San Juan, PR",4-Apr-22,0
"Private One of New York, LLC, dba: New York Airport Service",947334,"Brooklyn, NY",4/4/2022,0
Monroe Bus Corporation,273409,"Brooklyn, NY",4/4/2022,0
Muskegon Area Transit System,423706,"Muskegon Heights, MI",4-Apr-22,0
Alameda-Contra Costa Transit District,64600740,"Oakland, CA",26-Jun-11,1
Antelope Valley Transit Authority,2669356,"Lancaster, CA",3-May-21,1
Capital District Transportation Authority,11691153,"Albany, NY",5-Sep-13,1
Cities Area Transit,256180,"Grand Forks, ND",31-Dec-16,1
City and County of Honolulu Department of Transportation Services,67406827,"Honolulu, HI",15-Sep-06,1
City of Harrisonburg Department of Public Transportation,1130165,"Harrisonburg, VA",1-Aug-15,1
City of Santa Rosa,2605975,"Santa Rosa, CA",5-Aug-10,1
City of Waukesha Transit Commission,1258629,"Waukesha, WI",1-Nov-14,1
Connecticut Department of Transportation,600740,"Newington, CT",24-Oct-11,1
Escambia County Area Transit,1215737,"Pensacola, FL",1-Aug-15,1
Interurban Transit Partnership,6069439,"Grand Rapids, MI",15-Dec-14,1
"Johnson County Kansas, aka: Johnson County Transit",305779,"Olathe, KS",1-Jan-13,1
King County Department of Transportation - Metro Transit Division,94982735,"Seattle, WA",15-Sep-06,1
Laketran,661603,"Grand River, OH",1-Jan-16,1
Lane Transit District,8348879,"Eugene, OR",15-Sep-06,1
Madison County Transit District,1885577,"Granite City, IL",13-Jan-19,1
Manatee County Area Transit,1304637,"Bradenton, FL",1-Jan-12,1
MTA New York City Transit,2756452297,"New York, NY",3-Jan-10,1
Pace - Suburban Bus Division,33769583,"Arlington Heights, IL",2-Jan-11,1
Pierce County Transportation Benefit Area Authority,12245514,"Tacoma, WA",15-Feb-15,1
"Regional Public Transportation Authority, dba: Valley Metro",6366799,"Phoenix, AZ",26-Oct-13,1
Rock Island County Metropolitan Mass Transit District,2346775,"Rock Island, IL",25-Jul-16,1
Sacramento Regional Transit District,30937994,"Sacramento, CA",31-Aug-08,1
San Joaquin Regional Transit District,3922295,"Stockton, CA",23-Jan-11,1
Tri-County Metropolitan Transportation District of Oregon,103519979,"Portland, OR",7-Dec-05,1
Kalamazoo Metro Transit System,2821101,"Kalamazoo, MI",3-Sep-07,1
Rhode Island Public Transit Authority,18612675,"Providence, RI",3-Apr-12,1
Des Moines Metropolitan Transit Authority,3809648,"Des Moines, IA",22-Feb-15,1
Long Beach Transit,26964674,"Long Beach, CA",7-Feb-16,1
Fresno Area Express,11241838,"Fresno, CA",1-Jul-13,1
Port Authority of Allegheny County,67179046,"Pittsburgh, PA",15-Sep-06,1
Hillsborough Area Regional Transit Authority,11606920,"Tampa, FL",15-Sep-06,1
City of Jackson Transit System,761766,"Jackson, MS",1-Jan-15,1
Eau Claire Transit,1177002,"Eau Claire, WI",1-Jan-13,1
Beaver County Transit Authority,578666,"Rochester, PA",24-Mar-16,1
"San Diego Trolley, Inc.",29334362,"San Diego, CA",1-Sep-13,1
Suburban Mobility Authority for Regional Transportation,9865876,"Detroit, MI",5-Sep-16,1
Santa Cruz Metropolitan Transit District,5523072,"Santa Cruz, CA",1-Sep-11,1
Central Ohio Transit Authority,14625379,"Columbus, OH",6-Sep-10,1
Santa Monica's Big Blue Bus,20543294,"Santa Monica, CA",16-Sep-12,1
NC State University Transportation Department,1767209,"Raleigh, NC",1-Nov-10,1
Westchester County Bee-Line System,24947454,"Mount Vernon, NY",22-Dec-09,1
Connecticut Transit - Stamford Division,2809704,"Hartford, CT",20-Jul-14,1
Chatham Area Transit Authority,3813154,"Savannah, GA",7-Nov-16,1
Chemung County Transit System,534746,"Elmira, NY",29-Oct-18,1
City of Dubuque,534546,"Dubuque, IA",14-Aug-17,1
Putnam County Transit,185328,"Carmel, NY",1-Jun-20,1
Fargo Metropolitan Area Transit,837651,"Fargo, ND",20-Apr-16,1
Spokane Transit Authority,7688002,"Spokane, WA",19-Sep-10,1
Butler County Regional Transit Authority,12900,"Hamilton, OH",19-May-19,1
Livermore / Amador Valley Transit Authority,1944493,"Livermore, CA",23-Jan-16,1
Terre Haute Transit Utility,177206,"Terre Haute, IN",1-Jan-15,1
Riverside Transit Agency,7139831,"Riverside, CA",30-Jun-11,1
Greater Peoria Mass Transit District,2266566,"Peoria, IL",1-Sep-16,1
Greater Roanoke Transit Company,1923317,"Roanoke, VA",1-Jan-13,1
City of Tucson,16236219,"Tucson, AZ",3-Nov-15,1
"Hudson Transit Lines, Inc.",3245893,"Mahwah, NJ",12-Oct-09,1
Green Bay Metro,1736118,"Green Bay, WI",1-Jan-07,1
New Jersey Transit Corporation,242461980,"Newark, NJ",25-Jul-08,1
Broome County Department of Public Transportation,2828981,"Vestal, NY",1-Oct-20,1
Davenport Public Transit,939758,"Davenport, IA",1-Jan-18,1
Montgomery Area Transit System,708351,"Montgomery, AL",1-Apr-15,1
Sioux Falls Transit,715480,"Sioux Falls, SD",18-Jun-14,1
Newburgh Beacon Bus Corporation,116213,"New Windsor, NY",1-Jan-15,1
City of Loveland Transit,63929,"Loveland, CO",12-Oct-20,1
Rogue Valley Transportation District,1182925,"Medford, OR",1-Sep-13,1
"Transportation District Commission of Hampton Roads, dba: Hampton Roads Transit",23326705,"Hampton, VA",28-Dec-08,1
Northern Indiana Commuter Transportation District,3802391,"Chesterton, IN",1-Jan-12,1
Monterey-Salinas Transit,4738112,"Monterey, CA",27-Feb-16,1
City of Beloit Transit System,271279,"Beloit, WI",1-Mar-12,1
Washington Metropolitan Area Transit Authority,412822055,"Washington, DC",23-Mar-09,1
SunLine Transit Agency,3334540,"Thousand Palms, CA",1-May-11,1
Trans-Hudson Express,7711260,"Jersey City, NJ",26-Apr-15,1
Santa Clara Valley Transportation Authority,37564165,"San Jose, CA",11-Jul-11,1
Portage Area Regional Transportation Authority,1096803,"Kent, OH",21-Jul-19,1
"Golden Gate Bridge, Highway and Transportation District",9370490,"San Francisco, CA",10-Sep-12,1
LaCrosse Municipal Transit Utility,1059544,"LaCrosse, WI",1-Jan-12,1
Transport of Rockland,2677098,"Pomona, NY",1-Jan-21,1
City of Jefferson,347090,"Jefferson City, MO",1-May-15,1
South Florida Regional Transportation Authority,3064074,"Pompano Beach, FL",20-Apr-12,1
"City of Logan, dba: The Logan Transit District",1489031,"Logan, UT",2-Jan-15,1
Simi Valley Transit,432714,"Simi Valley, CA",1-Oct-17,1
Pioneer Valley Transit Authority,9746629,"Springfield, MA",11-Mar-22,1
Yakima Transit,1083488,"Yakima, WA",1-Aug-13,1
Washington County Transit,80468,"West Bend, WI",4-Apr-22,1
City of Fairfax CUE Bus,1061500,"Fairfax, VA",20-Mar-15,1
City of Los Angeles Department of Transportation,29983363,"Los Angeles, CA",1-May-11,1
Fairfax Connector Bus System,8474143,"Fairfax, VA",30-Jun-12,1
Southern California Regional Rail Authority,10693327,"Los Angeles, CA",8-Mar-08,1
Springfield Mass Transit District,1286329,"Springfield, IL",20-Aug-15,1
Petersburg Area Transit,464797,"Petersburg, VA",1-May-21,1
South Coast Area Transit,3145890,"Oxnard, CA",24-Aug-15,1
Ann Arbor Transportation Authority,4701100,"Ann Arbor, MI",24-Aug-08,1
Culver City Municipal Bus Lines,5402335,"Culver City, CA",17-Aug-16,1
Western Reserve Transit Authority,1403017,"Youngstown, OH",9-Sep-20,1
Ulster County Area Transit,194446,"Kingston, NY",1-Jan-15,1
San Diego Metropolitan Transit System,24425116,"San Diego, CA",13-May-16,1
Red Rose Transit Authority,1946006,"Lancaster, PA",10-Aug-21,1
Peninsula Corridor Joint Powers Board,9184511,"San Carlos, CA",2-Apr-07,1
Greater Attleboro-Taunton Regional Transit Authority,695352,"Attleboro, MA",1-May-11,1
Gainesville Regional Transit System,8041803,"Gainesville, FL",18-Aug-14,1
Central Puget Sound Regional Transit Authority,10968661,"Seattle, WA",19-Sep-09,1
City of Lodi - Transit Division,368692,"Lodi, CA",20-Apr-13,1
Central Oklahoma Transportation and Parking Authority,2607690,"Oklahoma City, OK",25-Jan-15,1
Monongalia County Urban Transit,381250,"Morgantown, WV",1-Jan-14,1
Altamont Commuter Express,640596,"Stockton, CA",11-Mar-13,1
Northeast Illinois Regional Commuter Railroad Corporation,68590955,"Chicago, IL",4-Jun-08,1
Napa County Transportation Planning Agency,745331,"Napa, CA",13-Jul-12,1
Yolo County Transportation District,1230312,"Woodland, CA",3-Mar-13,1
Norwalk Transit System,2511590,"Norwalk, CA",1-Jan-16,1
Belle Urban System - Racine,1503416,"Racine, WI",7-Dec-16,1
Regional Transportation Commission of Southern Nevada,52810964,"Las Vegas, NV",18-Oct-09,1
Ride-On Montgomery County Transit,24645238,"Rockville, MD",5-Sep-10,1
Roseville Transit,345406,"Roseville, CA",3-Jan-10,1
Metropolitan Transit Authority of Black Hawk County,340181,"Waterloo, IA",25-Aug-18,1
Chapel Hill Transit,5711073,"Chapel Hill, NC",1-Nov-10,1
Worcester Regional Transit Authority,2567983,"Worcester, MA",4-Jul-13,1
Las Cruces Area Transit,614579,"Las Cruces, NM",1-Jan-20,1
Lexington Transit Authority,2838102,"Lexington, KY",8-Jan-13,1
Intercity Transit,2869758,"Olympia, WA",19-Sep-11,1
City of Danville/Danville Mass Transit,341873,"Danville, IL",28-Sep-21,1
Potomac and Rappahannock Transportation Commission,2086691,"Woodbridge, VA",7-Dec-15,1
City of San Luis Obispo,875354,"San Luis Obispo, CA",1-Jun-10,1
Annapolis Department of Transportation,1525900,"Annapolis, MD",29-Aug-10,1
City of Union City Transit Division,380512,"Union City, CA",7-Nov-16,1
Sheboygan Transit System,515168,"Sheboygan, WI",1-Jan-14,1
Erie Metropolitan Transit Authority,2588887,"Erie, PA",1-Sep-17,1
City of Gardena Transportation Department,4656211,"Gardena, CA",12-Aug-18,1
City of Moorhead Transit,319746,"Moorhead, MN",20-Apr-16,1
Port Authority Trans-Hudson Corporation,71305202,"Jersey City, NJ",25-Jul-08,1
Durham Area Transit Authority,4443568,"Durham, NC",1-Jan-08,1
Cooperative Alliance for Seacoast Transportation,313897,"Dover, NH",27-Mar-18,1
Cleveland Area Rapid Transit,937668,"Norman, OK",10-Oct-16,1
"County of Volusia, dba: VOTRAN",3331041,"South Daytona, FL",9-Jan-17,1
Link Transit,710952,"Wenatchee, WA",1-Jan-13,1
Central Florida Regional Transportation Authority,24059369,"Orlando, FL",1-Dec-14,1
Fairbanks North Star Borough Transit,399056,"Fairbanks, AK",15-Dec-15,1
ABQ Ride,7686582,"Albuquerque, NM",19-May-12,1
Carroll County Planning Department,12340,"Westminster, MD",27-Jul-15,1
Mass Transit Department - City of El Paso,12345370,"El Paso, TX",20-Sep-15,1
Transit Services of Frederick County,483304,"Frederick, MD",29-Aug-10,1
Redding Area Bus Authority,762404,"Redding, CA",1-Oct-09,1
Gary Public Transportation Corporation,1477528,"Gary, IN",19-Sep-20,1
Williamsburg Area Transport,520488,"Williamsburg, VA",10-May-15,1
LACMTA - Small Operators,10047080,"Los Angeles, CA",14-Dec-08,1
Capital Area Transit,3546761,"Raleigh, NC",1-Jan-08,1
Regional Transportation Commission of Washoe County,8001999,"Reno, NV",29-Sep-13,1
Gwinnett County Board of Commissioners,1637237,"Lawrenceville, GA",12-Jun-14,1
"CNY Centro, Inc.",8081443,"Syracuse, NY",1-Jun-15,1
Wichita Transit,2070422,"Wichita, KS",11-Dec-15,1
Southeast Area Transit,931992,"Preston, CT",1-Jan-19,1
Iowa City Transit,1516580,"Iowa City, IA",1-Aug-18,1
Transit Authority of Northern Kentucky,3681086,"Fort Wright, KY",29-Aug-08,1
Whatcom Transportation Authority,3382349,"Bellingham, WA",7-Feb-16,1
Knoxville Area Transit,3070487,"Knoxville, TN",11-Jan-16,1
City of Seattle - Seattle Center Monorail Transit,1506240,"Seattle, WA",1-Apr-21,1
"Metropolitan Transit Authority of Harris County, Texas",91780526,"Houston, TX",15-Feb-09,1
Harford Transit,221742,"Abingdon, MD",1-Oct-15,1
Ventura Intercity Service Transit Authority,442092,"Ventura, CA",1-Sep-16,1
Wilmington Transit Authority,1230017,"Wilmington, NC",10-Mar-17,1
Research Triangle Regional Public Transportation Authority,780292,"Research Triangle Park, NC",1-Jan-08,1
Lee County Transit,2827240,"Fort Myers, FL",21-Apr-11,1
MTA Long Island Rail Road,95519000,"Jamaica, NY",2-Sep-08,1
Denver Regional Transportation District,85132424,"Denver, CO",17-Aug-08,1
Metropolitan Atlanta Rapid Transit Authority,142049871,"Atlanta, GA",25-Aug-12,1
Massachusetts Bay Transportation Authority,393515140,"Boston, MA",7-Apr-08,1
Southeastern Pennsylvania Transportation Authority,332892371,"Philadelphia, PA",18-Feb-16,1
City of Corona,162423,"Corona, CA",1-Jan-10,1
Golden Empire Transit District,6825690,"Bakersfield, CA",1-Sep-12,1
Huntington Area Rapid Transit,226905,"Huntington Station, NY",1-Nov-20,1
Modesto Area Express,3610074,"Modesto, CA",1-Oct-10,1
Hernando County Board of County Commissioners,133750,"Brooksville, FL",1-Jan-15,1
Port Authority Transit Corporation,9362839,"Lindenwold, NJ",25-Jul-08,1
Coralville Transit System,0,"Coralville, IA",7-Oct-17,1
Space Coast Area Transit,839510,"Cocoa, FL",1-Apr-10,1
Bi-State Development Agency,45762011,"St. Louis, MO",15-Mar-15,1
"City of Huntsville, Alabama - Public Transportation Division",277316,"Huntsville, AL",1-Jan-09,1
Connecticut Transit - New Haven Division,7734650,"Hartford, CT",13-Dec-15,1
Santa Fe Trails - City of Santa Fe,540637,"Santa Fe, NM",1-Jan-12,1
Metra Transit System,1109042,"Columbus, GA",1-Sep-21,1
Salem Area Mass Transit District,5412915,"Salem, OR",4-Mar-12,1
"City Transit Management Company, Inc.",3709386,"Lubbock, TX",8-Aug-20,1
City of Alameda Ferry Services,464674,"Alameda, CA",1-Jan-07,1
Bay County Council On Aging Bay Coordinated Transportation,242467,"Panama City, FL",1-Jan-15,1
Loudoun County Commuter Bus Service - Office of Transportation Services,515430,"Leesburg, VA",1-Sep-20,1
Berks Area Reading Transportation Authority,2646408,"Reading, PA",22-Apr-21,1
Yuba-Sutter Transit Authority,617655,"Marysville, CA",1-Jan-12,1
Mass Transportation Authority,4081665,"Flint, MI",23-Nov-17,1
Central Contra Costa Transit Authority,4242249,"Concord, CA",26-Dec-10,1
Capital Area Transportation Authority,8932953,"Lansing, MI",8-Mar-15,1
Torrance Transit System,4612548,"Torrance, CA",3-Oct-11,1
City of Appleton - Valley Transit,1030325,"Appleton, WI",1-Jan-12,1
Kenosha Transit,1643671,"Kenosha, WI",1-Mar-21,1
New York City Department of Transportation,20034157,"New York, NY",30-Apr-14,1
Pasco County Public Transportation,740918,"Port Richey, FL",18-Dec-17,1
Norwalk Transit District,1700845,"Norwalk, CT",1-Jan-10,1
Jefferson Parish Department of Transit Administration,3058393,"Gretna, LA",11-Nov-20,1
Okaloosa County Board of County Commissioners,71193,"Fort Walton Beach, FL",1-Jul-15,1
City of Lompoc - Lompoc Transit,307726,"Lompoc, CA",1-May-18,1
Oshkosh Transit System,984625,"Oshkosh, WI",1-Apr-13,1
Broward County Mass Transit Division,40496389,"Pompano Beach, FL",18-May-08,1
Washington State Ferries,23880997,"Seattle, WA",10-Dec-15,1
Prince George's County Transit,2467659,"Largo, MD",1-Jan-16,1
Merced County Transit,903788,"Merced, CA",1-Apr-14,1
Janesville Transit System,513641,"Janesville, WI",1-Jan-15,1
York County Transportation Authority,1458561,"York, PA",2-Nov-14,1
Bloomington Public Transportation Corporation,2148561,"Bloomington, IN",1-Jan-11,1
Maryland Transit Administration,102748973,"Baltimore, MD",24-Aug-08,1
Santa Maria Area Transit,766779,"Santa Maria, CA",1-Jan-15,1
Lehigh and Northampton Transportation Authority,4401359,"Allentown, PA",1-May-08,1
Orange County Transportation Authority,67304135,"Orange, CA",9-Dec-07,1
Santa Barbara Metropolitan Transit District,7189179,"Santa Barbara, CA",22-Aug-16,1
Metro Transit System,11475597,"Madison, WI",6-Mar-11,1
Clarkstown Mini-Trans,155499,"Nanuet, NY",1-Jan-20,1
Metro Transit,69698813,"Minneapolis, MN",7-Nov-09,1
New Jersey Transit Corporation-45,3770760,"Newark, NJ",25-Jul-08,1
Indianapolis and Marion County Public Transportation,8486044,"Indianapolis, IN",8-May-12,1
Los Angeles County Metropolitan Transportation Authority,451511323,"Los Angeles, CA",14-Dec-08,1
Chittenden County Transportation Authority,1887104,"Burlington, VT",16-Dec-11,1
Lakeland Area Mass Transit District,1538232,"Lakeland, FL",1-Mar-11,1
"County Commissioners of Charles County, MD",382750,"Port Tobacco, MD",1-Jan-14,1
Skagit Transit,269053,"Burlington, WA",1-Sep-13,1
Metropolitan Tulsa Transit Authority,2281375,"Tulsa, OK",6-Mar-13,1
Blacksburg Transit,2385074,"Blacksburg, VA",5-Dec-08,1
Puerto Rico Highway and Transportation Authority,5270844,"San Juan, PR",1-Aug-15,1
Greater Lafayette Public Transportation Corporation,4231208,"Lafayette, IN",17-Jan-11,1
MTA Bus Company,24638749,"New York, NY",3-Jan-10,1
Omnitrans,15038153,"San Bernardino, CA",6-Jan-14,1
Southwest Ohio Regional Transit Authority,25900339,"Cincinnati, OH",27-May-12,1
"Regional Transit Service, Inc. and Lift Line, Inc.",12928234,"Rochester, NY",1-Apr-19,1
Pueblo Transit System,973968,"Pueblo, CO",1-Oct-21,1
Greater Glens Falls Transit System,285496,"Queensbury, NY",4-Sep-18,1
Ames Transit Agency,4283170,"Ames, IA",10-Aug-20,1
ValleyRide,1070708,"Meridian, ID",21-Aug-17,1
City of Greeley - Transit Services,431771,"Greeley, CO",28-Nov-20,1
Santee Wateree Regional Transportation Authority,193960,"Sumter, SC",19-Nov-20,1
"Council on Aging of Martin County, Inc.",15977,"Stuart, FL",30-Jun-11,2
City of Poughkeepsie,349572,"Poughkeepsie, NY",31-Dec-17,2
Texoma Council of Governments Transportation Department,16985,"Sherman, TX",30-Apr-06,2
"G G and C Bus Company, Inc.",41070,"Washington, PA",30-Jun-07,2
Chico Area Transit System City of Chico,833982,"Chico, CA",30-Jun-05,2
Brunswick Transit Alternative,23008,"Brunswick, OH",1-Jan-17,2
Coconino County Transportation Services,426331,"Flagstaff, AZ",30-Jun-07,2
City of Canton Transit,41134,"Canton, GA",30-Sep-07,2
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
